Material Code,Description,Date,Sales
SKU003,Product C,2022-01-01,200
SKU003,Product C,2022-02-01,220
SKU003,Product C,2022-03-01,210
SKU003,Product C,2022-04-01,230
SKU003,Product C,2022-05-01,225
SKU003,Product C,2022-06-01,240
SKU003,Product C,2022-07-01,235
SKU003,Product C,2022-08-01,250
SKU003,Product C,2022-09-01,245
SKU003,Product C,2022-10-01,260
SKU003,Product C,2022-11-01,255
SKU003,Product C,2022-12-01,270
SKU003,Product C,2023-01-01,265
SKU003,Product C,2023-02-01,280
SKU003,Product C,2023-03-01,275
SKU003,Product C,2023-04-01,290
SKU003,Product C,2023-05-01,285
SKU003,Product C,2023-06-01,300
SKU003,Product C,2023-07-01,295
SKU003,Product C,2023-08-01,310
SKU003,Product C,2023-09-01,305
SKU003,Product C,2023-10-01,320
SKU003,Product C,2023-11-01,315
SKU003,Product C,2023-12-01,330
SKU003,Product C,2024-01-01,325
SKU003,Product C,2024-02-01,340
SKU003,Product C,2024-03-01,335
SKU003,Product C,2024-04-01,350
SKU003,Product C,2024-05-01,345
SKU003,Product C,2024-06-01,360
SKU004,Product D,2024-01-01,0
SKU004,Product D,2024-02-01,0
SKU004,Product D,2024-03-01,0
SKU004,Product D,2024-04-01,0
SKU004,Product D,2024-05-01,0
SKU004,Product D,2024-06-01,0
SKU004,Product D,2024-07-01,0
SKU004,Product D,2024-08-01,0
SKU004,Product D,2024-09-01,0
SKU004,Product D,2024-10-01,0
SKU004,Product D,2024-11-01,0
SKU004,Product D,2024-12-01,0
SKU005,Product E,2024-01-01,150
SKU005,Product E,2024-02-01,160
SKU005,Product E,2024-03-01,155
SKU005,Product E,2024-04-01,165
SKU005,Product E,2024-05-01,170
SKU005,Product E,2024-06-01,175
SKU005,Product E,2024-07-01,180
SKU005,Product E,2024-08-01,185
SKU005,Product E,2024-09-01,190
SKU005,Product E,2024-10-01,195
SKU005,Product E,2024-11-01,200
SKU005,Product E,2024-12-01,205
SKU005,Product E,2025-01-01,210
SKU005,Product E,2025-02-01,215
SKU005,Product E,2025-03-01,220
SKU005,Product E,2025-04-01,225
SKU005,Product E,2025-05-01,230
SKU005,Product E,2025-06-01,235
SKU005,Product E,2025-07-01,240
SKU005,Product E,2025-08-01,245
SKU005,Product E,2025-09-01,250
SKU005,Product E,2025-10-01,255
SKU005,Product E,2025-11-01,260
SKU005,Product E,2025-12-01,265 
